2023/11/20 15:28:49,NAGOYA the TOWER,名古屋市中村区名駅南2丁目7-8,"¥45,000,000",,総合　名古屋駅,435,42,RC,2023/4,所有権,商業地域,長谷工コーポレーション,https://drive.google.com/open?id=1jMEySgd6jDrmdGRYR0va-gmEz6jxLSz8,,,,,380
2023/11/20 11:40:24,NDSマンション鴨付,名古屋市中村区小鴨町105,"¥15,000,000","¥25,000,000",総合　名古屋駅,38,6,RC,2004/3,所有権,第二種中高層住居専用地域,大井建設,https://drive.google.com/open?id=1mGyht9cLIVOyYQbUtXZ03FKXOtcWZpB9,,,,,102
2023/11/20 11:42:52,NDSマンション八田,名古屋市中村区野田町経田33－1,"¥19,000,000","¥23,000,000",総合　八田駅,40,11,SRC,2001/2,所有権,準工業地域,間組,https://drive.google.com/open?id=1RbTKIrIWIXsYSqwfPjYbCw8PiZsgpuZu,,,,,94
2023/11/20 11:43:52,Ｕコーポ豊国,名古屋市中村区豊国通4丁目15,"¥5,000,000","¥12,000,000",地下鉄　岩塚駅,15,6,RC,1974/7,所有権,商業地域,中村建設,https://drive.google.com/open?id=1-k5pRdiWw7Jzt9Iy2BXhruHhkw8Z7eBR,,,,,55
2023/11/20 11:45:24,Ｕコーポ名古屋,名古屋市中村区則武1丁目15-13,"¥8,000,000","¥10,000,000",総合　名古屋駅,21,8,SRC,1973/7,所有権,商業地域,中村建設,https://drive.google.com/open?id=1iO2d0pNZqNj94uKwqRU9ouhnVr5UDtfj,,,,,60
2023/11/20 11:46:37,アイワリール太閤,名古屋市中村区名楽町2－64,"¥5,000,000","¥15,000,000",地下鉄　太閤通駅,12,5,RC,1981/9,所有権,商業地域,近田工務店,https://drive.google.com/open?id=1jn9C_hZqXI06d2H8vwLg49ILH9frWfMj,,,,,77
2023/11/20 11:47:52,アクアタウン納屋橋,名古屋市中村区名駅5丁目33-21,,,地下鉄　国際センター駅,371,33,SRC/S,2005/11,,商業地域,	西松建設・名工建設・近藤組,https://drive.google.com/open?id=1ZEr1LEBXTjgpoxKAden7E7f_f0t-lXIV,,,,,
2023/11/20 11:53:04,アザレアガーデン中村,名古屋市中村区稲西134,,,地下鉄　中村公園,46,6,RC,2002/11,所有権,第二種中高層住居専用地域,大井建設,https://drive.google.com/open?id=1tW_pCtooMY3VV4BbvEWS6g_FGMkld3NM,,,,,120
2023/11/20 11:53:50,アピエス岩塚,名古屋市中村区岩塚本通1丁目44,"¥20,000,000","¥24,000,000",地下鉄　岩塚駅,27,14,SRC,1999/1,所有権,商業地域・第一種住居地域,奥村組,https://drive.google.com/open?id=19nh4RjOGPCFLFrZDmNIDWFkSAa4EDBB_,,,,,104
2023/11/20 11:54:39,ヴィークオレレジデンス名古屋駅,名古屋市中村区竹橋町37-18,,,地下鉄　太閤通駅,56,15,RC,2021/1,所有権,商業地域,福田組,https://drive.google.com/open?id=1ikV3OLYZhRLS0K0BQUXLmKC60fUdYXLe,,,,,110
2023/11/20 11:55:44,ヴィラコスモス中村,名古屋市中村区羽衣町15,"¥19,000,000","¥25,000,000",地下鉄　中村日赤駅,18,10,RC,1995/7,所有権,近隣商業地域,サワコー・コーポレーション,https://drive.google.com/open?id=1GGcHBQ3LAm9SLwREdPWgaXyLzpLDTxzT,,,,,102
2023/11/20 13:33:45,エクレールかすもり,名古屋市中村区烏森町１丁目132-1,"¥13,000,000","¥21,000,000",近鉄　烏森駅,38,6,RC,1985/3,所有権,近隣商業地域,大日本土木・近畿工業・菱電商事,https://drive.google.com/open?id=1fS9V33AUhXKwVUU4M66TOWwxpn6lGupz,,,,,
2023/11/20 11:58:13,エステムコート名古屋グロース,名古屋市中村区井深町18-30,,,地下鉄　亀島駅,98,15,RC,2021/1,,準工業地域,福田組,https://drive.google.com/open?id=14WKZf6q7RNMKZjKw4u7WzzwLqGGnf6gm,,,,,
2023/11/20 12:00:09,エステムプラザ名古屋D.C.2027,名古屋市中村区則武1丁目9-18,"¥16,000,000","¥30,000,000",総合　名古屋駅,36,10,RC,2017/4,所有権,商業地域,長瀬組,https://drive.google.com/open?id=1LXGpoIMKJ0tPCwGUbdxSwTdtMo5WuWQw,,,,,238
2023/11/20 12:02:38,エステムプラザ名古屋UX,名古屋市中村区亀島2丁目31-22,,,地下鉄　亀島駅,42,15,RC,2022/10,所有権,商業地域,ノバック,https://drive.google.com/open?id=1Yhp-oxdEHevh0TUoaBnan0EKFQarilfg,,,,,
2023/11/20 12:04:25,エスポア栄生,名古屋市中村区佐古前町206,"¥28,000,000","¥32,000,000",名鉄　栄生駅,35,13,SRC,2002/5,所有権,近隣商業地域,竹中工務店,https://drive.google.com/open?id=115rRFUEz-Myd_ZlwaeRFOK4UDlidFhko,,,,,147
2023/11/20 12:03:34,エスポア寿,名古屋市中村区寿町33,"¥13,000,000","¥20,000,000",地下鉄　中村日赤駅,19,10,SRC,1991/7,所有権,商業地域,東海興業,https://drive.google.com/open?id=1r2mdNEQ8bCzPkr-Nr7L-lAbnlARRl-Bz,,,,,95
2023/11/15 11:29:22,エスポア中村公園,名古屋市中村区香取町２－１－１,"¥12,000,000","¥17,000,000",地下鉄　中村公園,33,10,SRC,1986/9,所有権,近隣商業地域,新井組,https://drive.google.com/open?id=1hI2riIy6D1NQeBe3E7FzGFcNoomDqPP7,https://drive.google.com/open?id=1QUES-A3Sb9XC8t098jyN25I6S8-YAl77,,,,７０万円
2023/11/20 12:05:39,エスポア中島,名古屋市中村区中島町1－70－1,"¥15,000,000","¥20,000,000",地下鉄　太閤通駅,15,8,RC,1989/3,所有権,近隣商業地域,東海興業,https://drive.google.com/open?id=11A1qHuz8dyDmWvhncWFEOitEINAEzTmW,,,,,98
2023/11/20 12:19:42,エスリード名古屋ステーションWEST,名古屋市中村区中島町1丁目101,,,地下鉄　太閤通駅,50,11,RC,2021/3,,近隣商業地域,,https://drive.google.com/open?id=150cXLc-o1RW0Q0higU8TZzLK3UtSIBhC,,,,,
2023/11/20 13:07:07,エルグランデ黄金,名古屋市中村区黄金通4－7,"¥18,000,000","¥21,000,000",近鉄　黄金駅,18,10,SRC,1986/6,所有権,商業地域,冨士工,https://drive.google.com/open?id=1z0FWJxDjmrvEK5A5wEaCfOszw8UbT103,,,,,91
2023/11/20 13:18:27,オーラム第２若宮町,名古屋市中村区若宮町1－31,"¥20,000,000","¥30,000,000",地下鉄　太閤通駅,28,11,SRC,1997/4,所有権,商業地域,真柄建設,https://drive.google.com/open?id=1wj9HI4l67MGUdhh6uG0SBH6NhZH_ruDG,,,,,110
2023/11/20 13:07:58,オープンレジデンシア名駅南ザコート,名古屋市中村区名駅南1丁目12-1,"¥21,000,000","¥36,000,000",総合　名古屋駅,62,14,RC,2022/8,所有権,商業地域,大鉄工業,https://drive.google.com/open?id=13paYm9F4-FSpoyqrGgIYFEe52q5mAjWs,,,,,270
2023/11/20 13:11:40,オープンレジデンシア名古屋ライブ,名古屋市中村区竹橋町24-4,,,地下鉄　太閤通駅,42,15,RC,2022/5,所有権,商業地域,長瀬組,https://drive.google.com/open?id=15L61B63i8s1jjlNXIZl9gkdY0P-fnMaM,,,,,
2023/11/20 13:14:31,オープンレジデンシア名古屋太閤通,名古屋市中村区太閤通３丁目27-1,"¥50,000,000","¥60,000,000",地下鉄　太閤通駅,56,15,RC,2023/5,所有権,商業地域,丸彦渡辺建設,https://drive.google.com/open?id=1RNSYkejyK_kWESe8xmqTMUsPBUYk5AW7,,,,,286
2023/11/20 13:17:35,オーラム第２中島,名古屋市中村区中島町4-41,"¥22,000,000","¥30,000,000",地下鉄　太閤通駅,19,11,RC,1999/1,所有権,近隣商業地域,中村建設,https://drive.google.com/open?id=1rGBaptmayrtFS-ul0_Qze-JDt-8XeM27,,,,,131
2023/11/20 13:19:25,オーラム中島,名古屋市中村区中島町3丁目51-3,"¥19,000,000","¥25,000,000",地下鉄　太閤通駅,20,11,RC,1998/7,所有権,近隣商業地域,中村建設,https://drive.google.com/open?id=1GzvbOL2qZYCCypAtVryWS27afWdzYjC4,,,,,110
2023/11/20 13:25:53,カーサ岩塚,名古屋市中村区上石川町5丁目29-1,"¥13,000,000","¥19,000,000",地下鉄　岩塚駅,13,5,RC,1986/3,所有権,第一種住居地域,昭和土建,https://drive.google.com/open?id=1WbNjT8-cWErbZCPQX2EDHdCAw1xUTPEH,,,,,88
2023/11/20 13:27:54,カルティア名駅中村日赤,名古屋市中村区寿町26,,,地下鉄　中村日赤駅,44,12,RC,2021/10,所有権,商業地域,日本建設,https://drive.google.com/open?id=1KGenjk9tcV5cx47FkjQt_9iFvdbIqssV,,,,,
2023/11/20 13:37:24,グラン・コート亀島,名古屋市中村区則武本通1－42,"¥27,000,000","¥33,000,000",総合　名古屋駅,42,15,SRC,2002/2,所有権,商業地域,中村建設,https://drive.google.com/open?id=1uxcu5qjW9KuLUmXWPi9yTm3dHMGVruTS,,,,,148
2023/11/20 13:35:37,グラン・コート中村公園,名古屋市中村区太閤通9－2,"¥29,000,000","¥34,000,000",地下鉄　中村公園,30,11,RC,2000/2,所有権,商業地域,大豊建設,https://drive.google.com/open?id=10DMCksGV9kTIr1X8LLMRow22y_3PElq0,,,,,150
2023/11/20 13:40:49,グランザ八田,名古屋市中村区野田町経田46-1,"¥28,000,000","¥33,000,000",総合　八田駅,54,14,RC,2007/3,所有権,準工業地域,大井建設,https://drive.google.com/open?id=1G_kXv2N6nQVEw6grr_KorpC13DffV5sZ,,,,,120
2023/11/20 13:48:41,グランドメゾン名駅三丁目,名古屋市中村区名駅３丁目1-16,"¥45,000,000",,地下鉄　国際センター駅,59,17,RC,2021/11,所有権,商業地域,鴻池組,https://drive.google.com/open?id=1s6KJSQ-O27dT74BnfZZiGxXDC1V7_s3S,,,,,
2023/11/20 13:49:31,グリーンコーポ豊国,名古屋市中村区乾出町2丁目13,,,地下鉄　中村公園,14,4,RC,1977/10,,第１種住居地域,,https://drive.google.com/open?id=1vK7Sn_R8A3iLs3XB0JUWqUNFWK2SPTEz,,,,,
2023/11/20 13:51:05,グローリアス八田,名古屋市中村区並木2-337,"¥14,000,000","¥25,000,000",総合　八田駅,31,11,SRC,1989/12,所有権,商業地域,浅沼組,https://drive.google.com/open?id=1XKKHSFSgE-HOpD8c4FqbXRgU-Vpu3UHj,,,,,129
2023/11/20 13:52:58,コープ野村稲西,名古屋市中村区稲西町183,"¥11,000,000","¥21,000,000",地下鉄　中村公園,101,8,SRC,1983/11,所有権,準住居地域,大林組,https://drive.google.com/open?id=1JyUgHu-LfHD0Xzym9CnAeVMa51RkQZAi,,,,,66
2023/11/20 13:54:05,ザ・パークハウス八田,名古屋市中村区岩塚町小池1-62,"¥25,000,000","¥39,000,000",総合　八田駅,105,7,RC,2011/8,所有権,第二種中高層住居専用地域・第一種住居地域,鍜治田工務店,https://drive.google.com/open?id=1J_JhpxZLZdAiC7LlAUwj-axKnzbEngHp,,,,,124
2023/11/20 13:54:54,ザプラセシオン名古屋駅,名古屋市中村区則武2丁目25-9,"¥40,000,000","¥50,000,000",地下鉄　太閤通駅,52,14,RC,2016/11,所有権,商業地域,日本建設,https://drive.google.com/open?id=174F2Mw2jxdvMRDjEiQmhG_m4fJmNa2lD,,,,,224
2023/11/20 13:56:01,サンクレーア岩塚,名古屋市中村区豊国通4丁目18,,,地下鉄　岩塚駅,42,15,RC,2021/7,所有権,近隣商業地域,松井建設,https://drive.google.com/open?id=1Vp52Wiz_jHYG2UPCBqaSr0JOxQNu2Vpe,,,,,229
2023/11/20 13:57:18,サントピア亀島,名古屋市中村区亀島2-29-4,"¥15,000,000","¥18,000,000",総合　名古屋駅,15,5,RC,1981/7,所有権,商業地域,大井建設,https://drive.google.com/open?id=10iai46LBv9jx1QyoEzv47UsYDcwWLiQk,,,,,70
2023/11/20 13:58:33,サンパーク黄金,名古屋市中村区黄金通5丁目10,"¥27,000,000","¥35,000,000",近鉄　黄金駅,52,14,RC,2006/8,所有権,商業地域・準工業地域,神崎組,https://drive.google.com/open?id=1NGUYIa4kSzYKtboK9IRQDjvt5Cj8q7py,,,,,128
2023/11/20 13:59:28,サンパーク中村区役所,名古屋市中村区黄金通2丁目43,"¥32,000,000","¥38,000,000",地下鉄　太閤通駅,32,15,RC,2006/10,所有権,準住居地域,神崎組,https://drive.google.com/open?id=15gzW7DL-fX9bU_78WWMjoIq2Rn2XqGEz,,,,,137
2023/11/20 14:02:01,サンパーク中村区役所ブリスコート,名古屋市中村区二ツ橋町4丁目62,,,地下鉄　太閤通駅,32,15,RC,2006/11,所有権,商業地域・第一種住居地域,神崎組,https://drive.google.com/open?id=1yB9Fmlpqh0Fa3nHKwABDXYmLzAwfUPAi,,,,,
2023/11/20 14:11:17,サンパーク本陣,名古屋市中村区鳥居通3丁目39,"¥26,000,000","¥39,000,000",地下鉄　中村日赤駅,50,15,SRC,2004/10,所有権,近隣商業地域・第二種住居地域,日東建設,https://drive.google.com/open?id=1q-G3M67qx8gZnjkTUQiISyzE7e6ZSQIi,,,,,131
2023/11/15 11:27:29,サンピボット中村公園,名古屋市中村区東宿町２－８１,"¥12,000,000","¥15,000,000",地下鉄　中村公園,8,4,RC,1991/6,所有権,第二種中高層住居専用地域・第一種住居地域,ヒメノ,https://drive.google.com/open?id=1tJoYQbm0tXzkA34VSjLtucDqQ7C68rhS,https://drive.google.com/open?id=12fP6LITJ454Yz12SLNW6MiKMKFW8cpvK,,,,７０万円
2023/11/20 14:13:26,サンマンションアトレ岩塚,名古屋市中村区鈍池町3-16,"¥24,000,000","¥28,000,000",地下鉄　岩塚駅,28,7,RC,2002/12,所有権,第二種中高層住居専用地域・第一種住居地域,大井建設,https://drive.google.com/open?id=1Pl9YNmdQ-ZSVbCW5oRb5pJYniU5pDONe,,,,,111
2023/11/20 14:14:57,サンメゾン名古屋駅ザゲート,名古屋市中村区亀島1丁目2-31,"¥36,000,000","¥43,000,000",地下鉄　亀島駅,29,14,RC,2013/3,所有権,商業地域・近隣商業地域,長瀬組,https://drive.google.com/open?id=1Xh2UH0vY49setdWqM624rS5-3DMrzE1H,,,,,199
2023/11/20 14:16:09,サンロワール岩塚,名古屋市中村区岩塚本通5-28,"¥13,000,000","¥17,000,000",総合　名古屋駅,29,10,SRC,1983/12,所有権,商業地域,日産建設,https://drive.google.com/open?id=1vcLjKbO7lKtUUVLThqofLHzxPiaL1U7y,,,,,83
2023/11/20 14:26:14,ジェネラス太閤通,名古屋市中村区太閤通6-95,"¥30,000,000","¥35,000,000",地下鉄　中村日赤駅,33,9,RC/S,2000/12,所有権,商業地域,白石,https://drive.google.com/open?id=1gioqX8TdHM5wzGuE-kPr0cTWn6aLUa3x,,,,,141
2023/11/15 11:25:09,シティコープ中村公園西,名古屋市中村区東宿町２－５,"¥13,000,000","¥17,000,000",地下鉄　中村公園,15,5,RC,1993/3,所有権,第二種中高層住居専用地域・第一種住居地域,東洋建設,https://drive.google.com/open?id=10TpYYGZO1wYh1hn4l-b8_ZeGfwR0iLiy,https://drive.google.com/open?id=1GJLY8JXNenc9UxVoHgZrpwIlwQIGuMLq,,,,７０万円
2023/11/15 11:20:24,シティコープ本陣通,名古屋市中村区宿跡町１－１１,"¥13,000,000","¥19,900,000",地下鉄　中村公園,94,14,SRC,1990/11,所有権,近隣商業地域,真柄建設,https://drive.google.com/open?id=1XvCo354c2l1ReDybrJmU34_l4WuAceQB,https://drive.google.com/open?id=1URkFOUcSQmC1VcuVMpGfwgL_FTA73bfG,,,,７５万円
2023/11/20 14:30:28,シティコーポ黄金,名古屋市中村区黄金通5丁目19,"¥13,000,000","¥34,000,000",近鉄　黄金駅,59,12/地下1,SRC,1989/6,所有権,商業地域,大林組,https://drive.google.com/open?id=1wJiI9ZALP18s9loE-uvHfs8VTYbO318V,,,,,115
2023/11/20 14:31:45,シティコーポ名駅,名古屋市中村区名駅2-41-3,"¥15,000,000","¥25,000,000",総合　名古屋駅,22,10,SRC,1990/8,所有権,商業地域,,https://drive.google.com/open?id=1yU4oPSL5ZyfHM_bDH3rZF3nS-BCrndhf,,,,,
2023/11/20 14:33:43,シャトー中村パークウエスト,名古屋市中村区稲葉地本通3-38-1,"¥14,000,000","¥20,000,000",パルティール中村公園,30,11,SRC,1994/8,所有権,近隣商業地域,日本建設,https://drive.google.com/open?id=1dbdnJ4XnLchwuPJ8pN_WACbtdqPGEnI-,,,,,87
2023/11/15 11:17:57,シャトー中村公園,名古屋市中村区本陣通６－３１－５,"¥15,000,000","¥23,000,000",地下鉄　本陣駅,25,8,RC,1998/1,所有権,近隣商業地域,松村組,https://drive.google.com/open?id=1mv7qTDIXMzXiOEpS-6k9BhXVd5iRwfmW,https://drive.google.com/open?id=19p9PAy1BpcIDtiO0Gezv-8PS9hH3uoPv,,,,９０万円
2023/11/15 11:15:21,シャトー本陣,名古屋市中村区高道町５－５－２８,"¥15,000,000","¥19,000,000",地下鉄　本陣駅,12,7,RC,1997//3,所有権,第一種住居地域,水野建設,https://drive.google.com/open?id=1lNH2ITMFQvMfOpjRzLrkH7sTaezWuKIu,https://drive.google.com/open?id=1hjLowTNdAQLEkGNlMLK21IvbeQOPV23I,,,,９５万円
2023/11/20 14:35:29,シャトレ愛松名駅南,名古屋市中村区名駅南3-13-35,"¥20,000,000","¥35,000,000",地下鉄　大須観音駅,39,9,RC,1998/10,所有権,商業地域,大鉄工業,https://drive.google.com/open?id=1vx17tuX-QM39k-yO7wXlkDTXT1xDHx9L,,,,,178
2023/11/20 14:37:56,セザール烏森,名古屋市中村区牛田通2-10-3,"¥3,500,000","¥4,500,000",近鉄　烏森駅,23,4,RC,1990/8,所有権,近隣商業地域,愛松建設,https://drive.google.com/open?id=1ceiLCa75808VPqXqA9s7NT9xmwS36XOY,,,,,77
2023/11/20 14:39:10,セザール名古屋,名古屋市中村区竹橋町20-12,"¥4,300,000","¥6,000,000",地下鉄　太閤通駅,49,10,SRC,1992/4,所有権,商業地域,殖産住宅相互,https://drive.google.com/open?id=1F1xSbhSOl70Wu1ig10W6s1cmr2n219c_,,,,,94
2023/11/20 14:40:07,セトル亀島,名古屋市中村区亀島2-30-30,"¥17,000,000","¥23,000,000",地下鉄　亀島駅,21,12,SRC,1990/9,所有権,近隣商業地域,五洋建設,https://drive.google.com/open?id=1KVStDwwH37q33Fz38HDemoTy7BYTIDpa,,,,,115
